file_name,object_label,area,perimeter,circularity,num_projections,total_skeleton_length,fractal_dim,projection_lengths,avg_projection_length,max_projection_length,neighbors,length_width_ratio,image_filename
r04c11f05p01-ch2sk1fk1fl1.tiff,1,175.0,72.76955187320709,0.4152871677643038,0,23.899494936611667,0.0,[],0.0,0.0,0,1.9230769230769231,r04c11f05p01-ch2sk1fk1fl1.tiff
r02c10f09p01-ch2sk1fk1fl1.tiff,1,3747.0,783.3351287841797,0.0767358575992422,5,387.8183258569794,1.2839958516474932,"[35.21320307254791, 5.914213538169861, 76.87615352869034, 5.70710676908493, 32.88477599620819]",31.319090580940248,76.87615352869034,2,1.7734375,r02c10f09p01-ch2sk1fk1fl1.tiff
r04c04f06p01-ch2sk1fk1fl1.tiff,1,2710.0,808.347320318222,0.0521174488659957,7,379.8183258569794,1.3066528801370163,"[22.7634556889534, 19.227921843528748, 4.70710676908493, 13.985281229019165, 39.55634891986847, 5.5, 17.106601536273956]",17.549530855246953,39.55634891986847,0,1.1111111111111112,r04c04f06p01-ch2sk1fk1fl1.tiff
r02c03f06p01-ch2sk1fk1fl1.tiff,1,3925.0,1164.3128319978714,0.0363839760669789,6,533.4457428549489,1.2779309587607897,"[26.7634556889534, 27.91421353816986, 84.39949476718903, 16.571067690849304, 17.778174459934235, 34.00609630346298]",34.57208374142647,84.39949476718903,0,1.6629213483146068,r02c03f06p01-ch2sk1fk1fl1.tiff
r03c09f05p01-ch2sk1fk1fl1.tiff,1,19755.0,3097.257255911827,0.0258780972115913,27,1715.8296526140225,1.3469495197514625,"[7.535533845424652, 8.949747383594513, 2.5, 48.17766922712326, 17.156854152679443, 139.45331752300262, 23.813708305358887, 5.914213538169861, 8.535533845424652, 7.328427076339722, 28.506096303462982, 16.84924215078354, 48.99137753248215, 6.949747383594513, 14.363960921764374, 9.192387998104095, 13.328427076339722, 4.5, 15.363960921764374, 70.7903670668602, 7.363960921764374, 15.520815074443817, 71.54163014888763, 18.985281229019165, 30.778174459934235, 6.363960921764374, 31.435028612613678]",25.19220087484077,139.45331752300262,1,1.35989010989011,r03c09f05p01-ch2sk1fk1fl1.tiff
r02c11f01p01-ch2sk1fk1fl1.tiff,1,2375.0,603.5706284046173,0.081925157116362,4,280.4213562373095,1.216787822253245,"[31.127416610717773, 12.328427076339722, 5.121320307254791, 9.742640614509583]",14.579951152205467,31.127416610717773,3,2.8484848484848486,r02c11f01p01-ch2sk1fk1fl1.tiff
r04c03f02p01-ch2sk1fk1fl1.tiff,1,538.0,204.30865561962128,0.161964042359968,0,93.91168824543136,0.0,[],0.0,0.0,0,1.9534883720930232,r04c03f02p01-ch2sk1fk1fl1.tiff
r02c04f02p01-ch2sk1fk1fl1.tiff,1,5176.0,1193.4671604633331,0.0456649708580504,11,619.2274887854692,1.33615018081844,"[6.328427076339722, 3.1213203072547913, 7.328427076339722, 11.778174459934235, 11.949747383594513, 0.0, 6.70710676908493, 21.778174459934235, 52.370057225227356, 10.606601536273956, 9.328427076339722]",12.845133033665745,52.37005722522736,0,1.084848484848485,r02c04f02p01-ch2sk1fk1fl1.tiff
r03c07f08p01-ch2sk1fk1fl1.tiff,1,10030.0,2171.613466858864,0.0267267249744384,13,1104.129075763134,1.292928259629515,"[5.121320307254791, 22.020815074443817, 141.4385987520218, 8.535533845424652, 8.535533845424652, 5.535533845424652, 49.06244522333145, 7.328427076339722, 1.9142135381698608, 22.727921843528748, 69.54163014888763, 9.192387998104095, 48.541630148887634]",30.730460895941807,141.4385987520218,2,1.4322580645161291,r03c07f08p01-ch2sk1fk1fl1.tiff
r03c08f08p01-ch2sk1fk1fl1.tiff,1,6071.0,1613.7413231134417,0.0292955905195028,4,804.9503602129439,1.2198084069325612,"[124.51219260692596, 147.21677321195602, 5.328427076339722, 7.914213538169861]",71.24290160834789,147.21677321195602,1,2.0452261306532664,r03c08f08p01-ch2sk1fk1fl1.tiff
r02c03f03p01-ch2sk1fk1fl1.tiff,1,6740.0,1383.5920479297638,0.0442439248506537,14,819.7371567773473,1.393544378123243,"[98.64823168516159, 28.020815074443817, 25.935028612613678, 6.7426406145095825, 71.06244522333145, 17.05634891986847, 13.985281229019165, 9.91421353816986, 12.363960921764374, 7.5, 11.778174459934235, 9.985281229019165, 4.914213538169861, 45.22792184352875]",25.938182634966715,98.6482316851616,1,1.921259842519685,r02c03f03p01-ch2sk1fk1fl1.tiff
